Date,Close,Open,High,Low,Adj Close,Volume
2015-12-15,27.622499465942383,27.985000610351562,28.200000762939453,27.587499618530273,25.115278244018555,213292400
2015-12-16,27.834999084472656,27.767499923706055,27.997499465942383,27.200000762939453,25.30849838256836,224954000
2015-12-17,27.2450008392334,28.0049991607666,28.0625,27.2450008392334,24.772045135498047,179091200
2015-12-18,26.50749969482422,27.227500915527344,27.3799991607666,26.452499389648438,24.101486206054688,385813200
2015-12-21,26.832500457763672,26.81999969482422,26.842500686645508,26.392499923706055,24.396987915039062,190362400
2015-12-22,26.8075008392334,26.850000381469727,26.93000030517578,26.612499237060547,24.374256134033203,131157600
2015-12-23,27.15250015258789,26.8174991607666,27.212499618530273,26.799999237060547,24.687950134277344,130629600
2015-12-24,27.00749969482422,27.25,27.25,26.987499237060547,24.55610466003418,54281600
2015-12-28,26.704999923706055,26.897499084472656,26.922500610351562,26.545000076293945,24.28105926513672,106816800
2015-12-29,27.184999465942383,26.739999771118164,27.357500076293945,26.71500015258789,24.71749496459961,123724800
2015-12-30,26.829999923706055,27.145000457763672,27.174999237060547,26.795000076293945,24.394718170166016,100855200
2015-12-31,26.315000534057617,26.752500534057617,26.75749969482422,26.204999923706055,23.926462173461914,163649200
2016-01-04,26.337499618530273,25.65250015258789,26.342500686645508,25.5,23.946916580200195,270597600
2016-01-05,25.677499771118164,26.4375,26.462499618530273,25.602500915527344,23.346824645996094,223164000
2016-01-06,25.174999237060547,25.139999389648438,25.592500686645508,24.967500686645508,22.889934539794922,273829600
2016-01-07,24.112499237060547,24.670000076293945,25.032499313354492,24.107500076293945,21.923877716064453,324377600
2016-01-08,24.239999771118164,24.637500762939453,24.77750015258789,24.190000534057617,22.0398006439209,283192000
2016-01-11,24.63249969482422,24.74250030517578,24.764999389648438,24.334999084472656,22.396677017211914,198957600
2016-01-12,24.989999771118164,25.137500762939453,25.172500610351562,24.709999084472656,22.721723556518555,196616800
2016-01-13,24.34749984741211,25.079999923706055,25.297500610351562,24.325000762939453,22.13754653930664,249758400
2016-01-14,24.8799991607666,24.489999771118164,25.1200008392334,23.934999465942383,22.621715545654297,252680400
2016-01-15,24.282499313354492,24.049999237060547,24.427499771118164,23.84000015258789,22.07844352722168,319335600
2016-01-19,24.165000915527344,24.602500915527344,24.662500381469727,23.875,21.971614837646484,212350800
2016-01-20,24.197500228881836,23.774999618530273,24.547500610351562,23.354999542236328,22.001161575317383,289337600
2016-01-21,24.075000762939453,24.264999389648438,24.469999313354492,23.735000610351562,21.889780044555664,208646000
2016-01-22,25.354999542236328,24.657499313354492,25.364999771118164,24.592500686645508,23.0535945892334,263202000
2016-01-25,24.860000610351562,25.3799991607666,25.38249969482422,24.802499771118164,22.60352897644043,207178000
2016-01-26,24.997499465942383,24.982500076293945,25.219999313354492,24.517499923706055,22.728548049926758,300308000
2016-01-27,23.354999542236328,24.010000228881836,24.157499313354492,23.334999084472656,21.235132217407227,533478800
2016-01-28,23.522499084472656,23.447500228881836,23.6299991607666,23.09749984741211,21.387422561645508,222715200
2016-01-29,24.334999084472656,23.697500228881836,24.334999084472656,23.587499618530273,22.126176834106445,257666000
2016-02-01,24.107500076293945,24.11750030517578,24.177499771118164,23.850000381469727,21.91932487487793,163774000
2016-02-02,23.6200008392334,23.854999542236328,24.010000228881836,23.56999969482422,21.476078033447266,149428800
2016-02-03,24.087499618530273,23.75,24.209999084472656,23.520000457763672,21.901147842407227,183857200
2016-02-04,24.149999618530273,23.96500015258789,24.332500457763672,23.797500610351562,22.077123641967773,185886800
2016-02-05,23.5049991607666,24.1299991607666,24.229999542236328,23.422500610351562,21.487483978271484,185672400
2016-02-08,23.752500534057617,23.282499313354492,23.924999237060547,23.260000228881836,21.7137451171875,216085600
2016-02-09,23.747499465942383,23.572500228881836,23.985000610351562,23.482500076293945,21.70917320251465,177324800
2016-02-10,23.5674991607666,23.979999542236328,24.087499618530273,23.524999618530273,21.54463005065918,169374400
2016-02-11,23.424999237060547,23.447500228881836,23.68000030517578,23.147499084472656,21.414348602294922,200298800
2016-02-12,23.497499465942383,23.547500610351562,23.625,23.252500534057617,21.480627059936523,161405600
2016-02-16,24.15999984741211,23.7549991607666,24.212499618530273,23.65250015258789,22.086261749267578,196231600
2016-02-17,24.530000686645508,24.167499542236328,24.552499771118164,24.037500381469727,22.424509048461914,179452800
2016-02-18,24.065000534057617,24.709999084472656,24.72249984741211,24.022499084472656,21.99941635131836,156084000
2016-02-19,24.010000228881836,24.0,24.190000534057617,23.950000762939453,21.949138641357422,141496800
2016-02-22,24.219999313354492,24.077499389648438,24.225000381469727,23.979999542236328,22.14111328125,137123200
2016-02-23,23.672500610351562,24.100000381469727,24.125,23.637500762939453,21.640607833862305,127770400
2016-02-24,24.024999618530273,23.4950008392334,24.094999313354492,23.329999923706055,21.962854385375977,145022800
2016-02-25,24.190000534057617,24.012500762939453,24.190000534057617,23.8125,22.113691329956055,110330800
2016-02-26,24.227500915527344,24.299999237060547,24.5049991607666,24.145000457763672,22.147964477539062,115964400
2016-02-29,24.172500610351562,24.21500015258789,24.5575008392334,24.162500381469727,22.097688674926758,140865200
2016-03-01,25.13249969482422,24.412500381469727,25.1924991607666,24.354999542236328,22.97529411315918,201628400
2016-03-02,25.1875,25.127500534057617,25.22249984741211,24.90999984741211,23.02556800842285,132678400
2016-03-03,25.375,25.145000457763672,25.427499771118164,25.112499237060547,23.196979522705078,147822800
2016-03-04,25.752500534057617,25.592500686645508,25.9375,25.342500686645508,23.542068481445312,184220400
2016-03-07,25.467500686645508,25.59749984741211,25.707500457763672,25.239999771118164,23.281538009643555,143315600
2016-03-08,25.25749969482422,25.19499969482422,25.440000534057617,25.100000381469727,23.089561462402344,126247600
2016-03-09,25.280000686645508,25.327499389648438,25.395000457763672,25.0674991607666,23.11013412475586,108806800
2016-03-10,25.292499542236328,25.352500915527344,25.559999465942383,25.037500381469727,23.121557235717773,134054400
2016-03-11,25.565000534057617,25.559999465942383,25.56999969482422,25.375,23.37066650390625,109632800
2016-03-14,25.6299991607666,25.477500915527344,25.727500915527344,25.44499969482422,23.430086135864258,100304400
2016-03-15,26.145000457763672,25.989999771118164,26.295000076293945,25.962499618530273,23.900882720947266,160270800
2016-03-16,26.49250030517578,26.15250015258789,26.577499389648438,26.147499084472656,24.21856117248535,153214000
2016-03-17,26.450000762939453,26.3799991607666,26.61750030517578,26.239999771118164,24.179706573486328,137682800
2016-03-18,26.479999542236328,26.584999084472656,26.625,26.297500610351562,24.207124710083008,176820800
2016-03-21,26.477500915527344,26.482500076293945,26.912500381469727,26.28499984741211,24.204845428466797,142010800
2016-03-22,26.68000030517578,26.3125,26.822500228881836,26.302499771118164,24.38996696472168,129777600
2016-03-23,26.532499313354492,26.6200008392334,26.767499923706055,26.475000381469727,24.255126953125,102814000
2016-03-24,26.417499542236328,26.36750030517578,26.5625,26.22249984741211,24.149995803833008,104532000
2016-03-28,26.297500610351562,26.5,26.547500610351562,26.264999389648438,24.040298461914062,77645600
2016-03-29,26.920000076293945,26.22249984741211,26.947500228881836,26.219999313354492,24.6093692779541,124760400
2016-03-30,27.389999389648438,27.162500381469727,27.604999542236328,27.149999618530273,25.039020538330078,182404400
2016-03-31,27.247499465942383,27.43000030517578,27.475000381469727,27.219999313354492,24.908748626708984,103553600
2016-04-01,27.497499465942383,27.19499969482422,27.5,27.049999237060547,25.13729476928711,103496000
2016-04-04,27.780000686645508,27.604999542236328,28.047500610351562,27.5674991607666,25.39554786682129,149424800
2016-04-05,27.452499389648438,27.377500534057617,27.6825008392334,27.354999542236328,25.09615135192871,106314800
2016-04-06,27.739999771118164,27.5575008392334,27.7450008392334,27.299999237060547,25.35897445678711,105616400
2016-04-07,27.135000228881836,27.487499237060547,27.604999542236328,27.030000686645508,24.805912017822266,127207600
2016-04-08,27.165000915527344,27.227500915527344,27.4424991607666,27.042499542236328,24.833337783813477,94326800
2016-04-11,27.2549991607666,27.24250030517578,27.65250015258789,27.207500457763672,24.91561508178711,117630000
2016-04-12,27.610000610351562,27.334999084472656,27.625,27.165000915527344,25.24013900756836,108929200
2016-04-13,28.010000228881836,27.700000762939453,28.084999084472656,27.700000762939453,25.605802536010742,133029200
2016-04-14,28.024999618530273,27.905000686645508,28.09749984741211,27.832500457763672,25.61951446533203,101895600
2016-04-15,27.462499618530273,28.02750015258789,28.075000762939453,27.4325008392334,25.10529899597168,187756000
2016-04-18,26.8700008392334,27.22249984741211,27.237499237060547,26.735000610351562,24.56365203857422,243286000
2016-04-19,26.727500915527344,26.969999313354492,27.0,26.5575008392334,24.433387756347656,129539600
2016-04-20,26.782499313354492,26.65999984741211,27.022499084472656,26.514999389648438,24.483665466308594,122444000
2016-04-21,26.49250030517578,26.732500076293945,26.732500076293945,26.3799991607666,24.21856117248535,126210000
2016-04-22,26.420000076293945,26.252500534057617,26.6200008392334,26.155000686645508,24.152280807495117,134732400
2016-04-25,26.270000457763672,26.25,26.412500381469727,26.127500534057617,24.015155792236328,112126400
2016-04-26,26.087499618530273,25.977500915527344,26.325000762939453,25.977500915527344,23.84832000732422,224064800
2016-04-27,24.454999923706055,24.0,24.677499771118164,23.920000076293945,22.355941772460938,458408400
2016-04-28,23.707500457763672,24.40250015258789,24.469999313354492,23.5625,21.6726016998291,328970800
2016-04-29,23.434999465942383,23.497499465942383,23.68000030517578,23.127500534057617,21.423490524291992,274126000
2016-05-02,23.40999984741211,23.49250030517578,23.520000457763672,23.100000381469727,21.400636672973633,192640400
2016-05-03,23.795000076293945,23.549999237060547,23.934999465942383,23.420000076293945,21.75258445739746,227325200
2016-05-04,23.547500610351562,23.799999237060547,23.975000381469727,23.454999923706055,21.526330947875977,164102000
2016-05-05,23.309999465942383,23.5,23.517499923706055,23.170000076293945,21.438961029052734,143562000
2016-05-06,23.18000030517578,23.342500686645508,23.362499237060547,22.962499618530273,21.319398880004883,174799600
2016-05-09,23.197500228881836,23.25,23.4424991607666,23.147499084472656,21.335494995117188,131745600
2016-05-10,23.354999542236328,23.332500457763672,23.392499923706055,23.02750015258789,21.480350494384766,134747200
2016-05-11,23.127500534057617,23.3700008392334,23.392499923706055,23.114999771118164,21.271108627319336,114876400
2016-05-12,22.584999084472656,23.18000030517578,23.19499969482422,22.36750030517578,20.772151947021484,305258800
2016-05-13,22.6299991607666,22.5,22.917499542236328,22.5,20.813539505004883,177571200
2016-05-16,23.469999313354492,23.09749984741211,23.59749984741211,22.912500381469727,21.586122512817383,245039200
2016-05-17,23.372499465942383,23.637500762939453,23.674999237060547,23.252500534057617,21.49644660949707,187667600
2016-05-18,23.639999389648438,23.540000915527344,23.802499771118164,23.47249984741211,21.74247169494629,168249600
2016-05-19,23.549999237060547,23.65999984741211,23.65999984741211,23.392499923706055,21.65969467163086,121768400
2016-05-20,23.80500030517578,23.65999984741211,23.857500076293945,23.6299991607666,21.894227981567383,128104000
2016-05-23,24.107500076293945,23.967500686645508,24.297500610351562,23.917499542236328,22.17244529724121,152074400
2016-05-24,24.475000381469727,24.30500030517578,24.522499084472656,24.209999084472656,22.51045036315918,140560800
2016-05-25,24.905000686645508,24.667499542236328,24.934999465942383,24.52750015258789,22.90593719482422,152675200
2016-05-26,25.102500915527344,24.920000076293945,25.1825008392334,24.65999984741211,23.087583541870117,225324800
2016-05-27,25.087499618530273,24.860000610351562,25.11750030517578,24.8125,23.073789596557617,145364800
2016-05-31,24.96500015258789,24.899999618530273,25.100000381469727,24.704999923706055,22.961122512817383,169228800
2016-06-01,24.614999771118164,24.7549991607666,24.885000228881836,24.582500457763672,22.63920783996582,116693200
2016-06-02,24.43000030517578,24.399999618530273,24.459999084472656,24.157499313354492,22.469058990478516,160766400
2016-06-03,24.479999542236328,24.447500228881836,24.5674991607666,24.362499237060547,22.51504898071289,114019600
2016-06-06,24.657499313354492,24.497499465942383,25.47249984741211,24.387500762939453,22.678300857543945,93170000
2016-06-07,24.75749969482422,24.8125,24.967500686645508,24.739999771118164,22.770278930664062,89638000
2016-06-08,24.735000610351562,24.7549991607666,24.889999389648438,24.670000076293945,22.749576568603516,83392400
2016-06-09,24.912500381469727,24.625,24.997499465942383,24.614999771118164,22.912832260131836,106405600
2016-06-10,24.707500457763672,24.63249969482422,24.837499618530273,24.6200008392334,22.72429084777832,126851600
2016-06-13,24.334999084472656,24.672500610351562,24.780000686645508,24.274999618530273,22.38168716430664,152082000
2016-06-14,24.364999771118164,24.329999923706055,24.6200008392334,24.1875,22.409278869628906,127727600
2016-06-15,24.28499984741211,24.454999923706055,24.602500915527344,24.25749969482422,22.33570098876953,117780800
2016-06-16,24.387500762939453,24.112499237060547,24.4375,24.017499923706055,22.429981231689453,125307200
2016-06-17,23.832500457763672,24.155000686645508,24.162500381469727,23.825000762939453,21.919523239135742,244032800
2016-06-20,23.774999618530273,24.0,24.142499923706055,23.75749969482422,21.86663246154785,137647600
2016-06-21,23.977500915527344,23.735000610351562,24.087499618530273,23.670000076293945,22.052885055541992,142185600
2016-06-22,23.887500762939453,24.0625,24.22249984741211,23.837499618530273,21.970104217529297,116876400
2016-06-23,24.024999618530273,23.985000610351562,24.072500228881836,23.8125,22.096569061279297,128960800
2016-06-24,23.350000381469727,23.227500915527344,23.665000915527344,23.162500381469727,21.47575569152832,301245600
2016-06-27,23.010000228881836,23.25,23.262500762939453,22.875,21.16303825378418,181958400
2016-06-28,23.397499084472656,23.225000381469727,23.415000915527344,23.03499984741211,21.519437789916992,161779600
2016-06-29,23.600000381469727,23.49250030517578,23.637500762939453,23.407499313354492,21.70568084716797,146124000
2016-06-30,23.899999618530273,23.610000610351562,23.9424991607666,23.575000762939453,21.981599807739258,143345600
2016-07-01,23.97249984741211,23.872499465942383,24.11750030517578,23.832500457763672,22.04828453063965,104106000
2016-07-05,23.747499465942383,23.84749984741211,23.850000381469727,23.614999771118164,21.841344833374023,110820800
2016-07-06,23.88249969482422,23.649999618530273,23.915000915527344,23.592500686645508,21.96550750732422,123796400
2016-07-07,23.985000610351562,23.924999237060547,24.125,23.905000686645508,22.059782028198242,100558400
2016-07-08,24.170000076293945,24.122499465942383,24.22249984741211,24.012500762939453,22.229930877685547,115648400
2016-07-11,24.2450008392334,24.1875,24.412500381469727,24.1825008392334,22.298912048339844,95179600
2016-07-12,24.354999542236328,24.292499542236328,24.424999237060547,24.280000686645508,22.400081634521484,96670000
2016-07-13,24.217500686645508,24.352500915527344,24.417499542236328,24.209999084472656,22.273616790771484,103568800
2016-07-14,24.697500228881836,24.34749984741211,24.747499465942383,24.329999923706055,22.7150936126709,155676000
2016-07-15,24.69499969482422,24.729999542236328,24.825000762939453,24.625,22.712785720825195,120548000
2016-07-18,24.957500457763672,24.674999237060547,25.032499313354492,24.649999618530273,22.9542179107666,145975600
2016-07-19,24.967500686645508,24.889999389648438,25.0,24.834999084472656,22.963417053222656,95119600
2016-07-20,24.989999771118164,25.0,25.114999771118164,24.934999465942383,22.984113693237305,105104000
2016-07-21,24.857500076293945,24.957500457763672,25.25,24.782499313354492,22.862245559692383,130808000
2016-07-22,24.665000915527344,24.815000534057617,24.825000762939453,24.577499389648438,22.68520164489746,113254800
2016-07-25,24.334999084472656,24.5625,24.709999084472656,24.229999542236328,22.38168716430664,161531600
2016-07-26,24.167499542236328,24.204999923706055,24.49250030517578,24.104999542236328,22.227632522583008,224959200
2016-07-27,25.737499237060547,26.0674991607666,26.087499618530273,25.6875,23.67160987854004,369379200
2016-07-28,26.084999084472656,25.707500457763672,26.112499237060547,25.704999923706055,23.991220474243164,159479200
2016-07-29,26.052499771118164,26.047500610351562,26.137500762939453,25.920000076293945,23.961326599121094,110934800
2016-08-01,26.512500762939453,26.102500915527344,26.537500381469727,26.102500915527344,24.38440704345703,152671600
2016-08-02,26.1200008392334,26.512500762939453,26.517499923706055,26.0,24.023408889770508,135266400
2016-08-03,26.447500228881836,26.202499389648438,26.459999084472656,26.1924991607666,24.324623107910156,120810400
2016-08-04,26.467500686645508,26.395000457763672,26.5,26.31999969482422,24.474889755249023,109634800
2016-08-05,26.8700008392334,26.5674991607666,26.912500381469727,26.545000076293945,24.84708595275879,162213600
2016-08-08,27.092500686645508,26.8799991607666,27.092500686645508,26.790000915527344,25.052833557128906,112148800
2016-08-09,27.202499389648438,27.0575008392334,27.235000610351562,27.002500534057617,25.154552459716797,105260800
2016-08-10,27.0,27.177499771118164,27.225000381469727,26.940000534057617,24.96729850769043,96034000
2016-08-11,26.982500076293945,27.1299991607666,27.232500076293945,26.962499618530273,24.95111656188965,109938000
2016-08-12,27.045000076293945,26.94499969482422,27.110000610351562,26.94499969482422,25.008913040161133,74641600
2016-08-15,27.3700008392334,27.03499984741211,27.385000228881836,27.020000457763672,25.309438705444336,103472800
2016-08-16,27.344999313354492,27.407499313354492,27.5575008392334,27.302499771118164,25.286325454711914,135177600
2016-08-17,27.30500030517578,27.274999618530273,27.342500686645508,27.084999084472656,25.249338150024414,101424000
2016-08-18,27.270000457763672,27.3075008392334,27.399999618530273,27.2549991607666,25.21697235107422,87938800
2016-08-19,27.34000015258789,27.1924991607666,27.422500610351562,27.09000015258789,25.281696319580078,101472400
2016-08-22,27.127500534057617,27.21500015258789,27.274999618530273,26.962499618530273,25.085195541381836,103280800
2016-08-23,27.212499618530273,27.147499084472656,27.329999923706055,27.13249969482422,25.16380500793457,85030800
2016-08-24,27.00749969482422,27.142499923706055,27.1875,26.920000076293945,24.974233627319336,94700400
2016-08-25,26.892499923706055,26.84749984741211,26.969999313354492,26.670000076293945,24.867889404296875,100344800
2016-08-26,26.735000610351562,26.852500915527344,26.987499237060547,26.577499389648438,24.722248077392578,111065200
2016-08-29,26.704999923706055,26.655000686645508,26.860000610351562,26.572500228881836,24.69451141357422,99881200
2016-08-30,26.5,26.450000762939453,26.625,26.375,24.50493812561035,99455600
2016-08-31,26.524999618530273,26.415000915527344,26.642499923706055,26.40999984741211,24.528057098388672,118649600
2016-09-01,26.6825008392334,26.53499984741211,26.700000762939453,26.405000686645508,24.673704147338867,106806000
2016-09-02,26.9325008392334,26.924999237060547,27.0,26.704999923706055,24.90488052368164,107210000
2016-09-06,26.924999237060547,26.975000381469727,27.075000762939453,26.877500534057617,24.897945404052734,107521600
2016-09-07,27.09000015258789,26.957500457763672,27.190000534057617,26.767499923706055,25.050525665283203,169457200
2016-09-08,26.3799991607666,26.8125,26.8174991607666,26.309999465942383,24.393972396850586,212008000
2016-09-09,25.782499313354492,26.15999984741211,26.43000030517578,25.782499313354492,23.841455459594727,186228000
2016-09-12,26.360000610351562,25.662500381469727,26.43000030517578,25.63249969482422,24.37548065185547,181171200
2016-09-13,26.987499237060547,26.877500534057617,27.197500228881836,26.809999465942383,24.955738067626953,248704800
2016-09-14,27.9424991607666,27.1825008392334,28.25749969482422,27.149999618530273,25.838844299316406,443554800
2016-09-15,28.892499923706055,28.46500015258789,28.9325008392334,28.372499465942383,26.71731948852539,359934400
2016-09-16,28.729999542236328,28.780000686645508,29.032499313354492,28.510000228881836,26.567049026489258,319547600
2016-09-19,28.395000457763672,28.797500610351562,29.045000076293945,28.3125,26.25727653503418,188092000
2016-09-20,28.392499923706055,28.262500762939453,28.530000686645508,28.127500534057617,26.25496482849121,138057200
2016-09-21,28.387500762939453,28.462499618530273,28.497499465942383,28.110000610351562,26.250337600708008,144012800
2016-09-22,28.655000686645508,28.587499618530273,28.735000610351562,28.5,26.497699737548828,124296000
2016-09-23,28.177499771118164,28.604999542236328,28.697500228881836,27.887500762939453,26.056154251098633,209924800
2016-09-26,28.219999313354492,27.90999984741211,28.34749984741211,27.887500762939453,26.09545135498047,119477600
2016-09-27,28.272499084472656,28.25,28.295000076293945,28.084999084472656,26.14399528503418,98429600
2016-09-28,28.487499237060547,28.422500610351562,28.65999984741211,28.357500076293945,26.342809677124023,118564400
2016-09-29,28.045000076293945,28.290000915527344,28.450000762939453,27.950000762939453,25.933622360229492,143548000
2016-09-30,28.262500762939453,28.114999771118164,28.342500686645508,27.950000762939453,26.13475227355957,145516400
2016-10-03,28.1299991607666,28.177499771118164,28.262500762939453,28.06999969482422,26.01222801208496,86807200
2016-10-04,28.25,28.264999389648438,28.577499389648438,28.157499313354492,26.12318992614746,118947200
2016-10-05,28.262500762939453,28.350000381469727,28.415000915527344,28.172500610351562,26.13475227355957,85812400
2016-10-06,28.47249984741211,28.424999237060547,28.584999084472656,28.282499313354492,26.328947067260742,115117200
2016-10-07,28.514999389648438,28.577499389648438,28.639999389648438,28.377500534057617,26.368240356445312,97433600
2016-10-10,29.012500762939453,28.7549991607666,29.1875,28.68000030517578,26.828289031982422,144944000
2016-10-11,29.075000762939453,29.424999237060547,29.672500610351562,29.049999237060547,26.886075973510742,256164000
2016-10-12,29.334999084472656,29.337499618530273,29.4950008392334,29.1875,27.126508712768555,150347200
2016-10-13,29.2450008392334,29.197500228881836,29.360000610351562,28.93000030517578,27.04328727722168,140769600
2016-10-14,29.407499313354492,29.469999313354492,29.542499542236328,29.282499313354492,27.193552017211914,142608800
2016-10-17,29.387500762939453,29.332500457763672,29.459999084472656,29.19499969482422,27.1750545501709,94499600
2016-10-18,29.36750030517578,29.545000076293945,29.552499771118164,29.362499237060547,27.156564712524414,98214000
2016-10-19,29.280000686645508,29.3125,29.440000534057617,28.450000762939453,27.075645446777344,80138400
2016-10-20,29.264999389648438,29.21500015258789,29.344999313354492,29.082500457763672,27.0617733001709,96503200
2016-10-21,29.149999618530273,29.202499389648438,29.227500915527344,29.06999969482422,26.95543670654297,92770800
2016-10-24,29.412500381469727,29.274999618530273,29.434999465942383,29.25,27.198177337646484,94154800
2016-10-25,29.5625,29.487499237060547,29.59000015258789,29.327499389648438,27.336877822875977,192516000
2016-10-26,28.897499084472656,28.577499389648438,28.924999237060547,28.327499389648438,26.72194480895996,264536800
2016-10-27,28.6200008392334,28.84749984741211,28.96500015258789,28.524999618530273,26.465335845947266,138248000
2016-10-28,28.43000030517578,28.467500686645508,28.802499771118164,28.362499237060547,26.289634704589844,151446800
2016-10-31,28.385000228881836,28.412500381469727,28.5575008392334,28.299999237060547,26.248022079467773,105677600
2016-11-01,27.872499465942383,28.364999771118164,28.4424991607666,27.63249969482422,25.77411651611328,175303200
2016-11-02,27.897499084472656,27.850000381469727,28.087499618530273,27.8075008392334,25.797225952148438,113326800
2016-11-03,27.457500457763672,27.7450008392334,27.864999771118164,27.387500762939453,25.52071189880371,107730400
2016-11-04,27.209999084472656,27.13249969482422,27.5625,27.02750015258789,25.290672302246094,123348000
2016-11-07,27.602500915527344,27.520000457763672,27.627500534057617,27.364999771118164,25.655485153198242,130240000
2016-11-08,27.764999389648438,27.577499389648438,27.93000030517578,27.424999237060547,25.806528091430664,97016800
2016-11-09,27.719999313354492,27.469999313354492,27.829999923706055,27.012500762939453,25.764698028564453,236705600
2016-11-10,26.947500228881836,27.772499084472656,27.772499084472656,26.457500457763672,25.04668617248535,228538000
2016-11-11,27.107500076293945,26.780000686645508,27.217500686645508,26.637500762939453,25.195402145385742,136575600
2016-11-14,26.427499771118164,26.927499771118164,26.952499389648438,26.020000457763672,24.56336212158203,204702000
2016-11-15,26.77750015258789,26.642499923706055,26.920000076293945,26.540000915527344,24.88868522644043,129058000
2016-11-16,27.497499465942383,26.674999237060547,27.5575008392334,26.649999618530273,25.557891845703125,235362000
2016-11-17,27.487499237060547,27.452499389648438,27.587499618530273,27.207500457763672,25.548599243164062,110528000
2016-11-18,27.514999389648438,27.43000030517578,27.635000228881836,27.415000915527344,25.57415771484375,113715600
2016-11-21,27.9325008392334,27.530000686645508,27.997499465942383,27.502500534057617,25.962209701538086,117058400
2016-11-22,27.950000762939453,27.987499237060547,28.104999542236328,27.850000381469727,25.978477478027344,103862000
2016-11-23,27.8075008392334,27.84000015258789,27.877500534057617,27.582500457763672,25.846025466918945,109705600
2016-11-25,27.947500228881836,27.782499313354492,27.967500686645508,27.737499237060547,25.976158142089844,45903600
2016-11-28,27.892499923706055,27.857500076293945,28.11750030517578,27.84749984741211,25.92503547668457,108776000
2016-11-29,27.864999771118164,27.69499969482422,28.00749969482422,27.517499923706055,25.899473190307617,114115200
2016-11-30,27.6299991607666,27.899999618530273,28.049999237060547,27.5674991607666,25.681049346923828,144649200
2016-12-01,27.372499465942383,27.592500686645508,27.735000610351562,27.25749969482422,25.441709518432617,148347600
2016-12-02,27.475000381469727,27.292499542236328,27.522499084472656,27.212499618530273,25.536985397338867,106112000
2016-12-05,27.27750015258789,27.5,27.50749969482422,27.0625,25.35340690612793,137298000
2016-12-06,27.487499237060547,27.375,27.59000015258789,27.297500610351562,25.548599243164062,104782000
2016-12-07,27.75749969482422,27.315000534057617,27.797500610351562,27.290000915527344,25.799558639526367,119994800
2016-12-08,28.030000686645508,27.71500015258789,28.107500076293945,27.649999618530273,26.052831649780273,108273200
2016-12-09,28.487499237060547,28.077499389648438,28.674999237060547,28.077499389648438,26.478059768676758,137610400
2016-12-12,28.325000762939453,28.322500228881836,28.75,28.122499465942383,26.327028274536133,105497600
2016-12-13,28.797500610351562,28.459999084472656,28.979999542236328,28.4375,26.766199111938477,174935200
2016-12-14,28.797500610351562,28.760000228881836,29.049999237060547,28.7450008392334,26.766199111938477,136127200
2016-12-15,28.954999923706055,28.844999313354492,29.1825008392334,28.8075008392334,26.912588119506836,186098000
2016-12-16,28.99250030517578,29.11750030517578,29.125,28.912500381469727,26.947439193725586,177404400
2016-12-19,29.15999984741211,28.950000762939453,29.344999313354492,28.9375,27.10312843322754,111117600
2016-12-20,29.237499237060547,29.184999465942383,29.375,29.170000076293945,27.175151824951172,85700000
2016-12-21,29.264999389648438,29.200000762939453,29.350000381469727,29.19499969482422,27.200714111328125,95132800
2016-12-22,29.072500228881836,29.087499618530273,29.127500534057617,28.90999984741211,27.021799087524414,104343600
2016-12-23,29.1299991607666,28.897499084472656,29.1299991607666,28.897499084472656,27.075239181518555,56998000
2016-12-27,29.315000534057617,29.1299991607666,29.450000762939453,29.122499465942383,27.2471923828125,73187600
2016-12-28,29.190000534057617,29.3799991607666,29.5049991607666,29.049999237060547,27.131010055541992,83623600
2016-12-29,29.1825008392334,29.112499237060547,29.27750015258789,29.100000381469727,27.124040603637695,60158000
2016-12-30,28.954999923706055,29.162500381469727,29.299999237060547,28.857500076293945,26.912588119506836,122345200
2017-01-03,29.037500381469727,28.950000762939453,29.082500457763672,28.690000534057617,26.989267349243164,115127600
2017-01-04,29.0049991607666,28.962499618530273,29.127500534057617,28.9375,26.95905876159668,84472400
2017-01-05,29.15250015258789,28.979999542236328,29.21500015258789,28.952499389648438,27.096155166625977,88774400
2017-01-06,29.477500915527344,29.19499969482422,29.540000915527344,29.11750030517578,27.398225784301758,127007600
2017-01-09,29.747499465942383,29.487499237060547,29.857500076293945,29.485000610351562,27.649185180664062,134247600
2017-01-10,29.77750015258789,29.6924991607666,29.844999313354492,29.575000762939453,27.67707061767578,97848400
2017-01-11,29.9375,29.684999465942383,29.982500076293945,29.649999618530273,27.825782775878906,110354400
2017-01-12,29.8125,29.725000381469727,29.825000762939453,29.552499771118164,27.7095947265625,108344800
2017-01-13,29.760000228881836,29.77750015258789,29.905000686645508,29.702499389648438,27.66080665588379,104447600
2017-01-17,30.0,29.584999084472656,30.059999465942383,29.55500030517578,27.883874893188477,137759200
2017-01-18,29.997499465942383,30.0,30.125,29.927499771118164,27.881549835205078,94852000
2017-01-19,29.94499969482422,29.850000381469727,30.022499084472656,29.842500686645508,27.8327579498291,102389200
2017-01-20,30.0,30.112499237060547,30.112499237060547,29.9325008392334,27.883874893188477,130391600
2017-01-23,30.020000457763672,30.0,30.202499389648438,29.9424991607666,27.902462005615234,88200800
2017-01-24,29.99250030517578,29.887500762939453,30.024999618530273,29.875,27.876903533935547,92844000
