Date,Close,Open,High,Low,Adj Close,Volume
2020-02-11,79.90249633789062,80.9000015258789,80.9749984741211,79.67749786376953,77.92887115478516,94323200
2020-02-12,81.80000305175781,80.36750030517578,81.80500030517578,80.36750030517578,79.7795181274414,113730400
2020-02-13,81.21749877929688,81.04750061035156,81.55500030517578,80.8375015258789,79.2114028930664,94747600
2020-02-14,81.23750305175781,81.18499755859375,81.49500274658203,80.7125015258789,79.23089599609375,80113600
2020-02-18,79.75,78.83999633789062,79.9375,78.65249633789062,77.7801284790039,152531200
2020-02-19,80.90499877929688,80.0,81.14250183105469,80.0,78.90660858154297,93984000
2020-02-20,80.07499694824219,80.65750122070312,81.1624984741211,79.55249786376953,78.09712982177734,100566000
2020-02-21,78.26249694824219,79.65499877929688,80.11250305175781,77.625,76.32938385009766,129554000
2020-02-24,74.54499816894531,74.31500244140625,76.04499816894531,72.30750274658203,72.70370483398438,222195200
2020-02-25,72.0199966430664,75.23750305175781,75.63249969482422,71.53250122070312,70.24107360839844,230673600
2020-02-26,73.1624984741211,71.63249969482422,74.47000122070312,71.625,71.35535430908203,198054800
2020-02-27,68.37999725341797,70.2750015258789,71.5,68.23999786376953,66.69100189208984,320605600
2020-02-28,68.33999633789062,64.31500244140625,69.60250091552734,64.09249877929688,66.65196990966797,426510000
2020-03-02,74.70249938964844,70.56999969482422,75.36000061035156,69.43000030517578,72.85733032226562,341397200
2020-03-03,72.33000183105469,75.9175033569336,76.0,71.44999694824219,70.54341888427734,319475600
2020-03-04,75.68499755859375,74.11000061035156,75.8499984741211,73.28250122070312,73.81555938720703,219178400
2020-03-05,73.2300033569336,73.87999725341797,74.88749694824219,72.85250091552734,71.42120361328125,187572800
2020-03-06,72.25749969482422,70.5,72.70500183105469,70.30750274658203,70.47270965576172,226176800
2020-03-09,66.5425033569336,65.9375,69.52249908447266,65.75,64.89888763427734,286744800
2020-03-10,71.33499908447266,69.28500366210938,71.61000061035156,67.34249877929688,69.57301330566406,285290000
2020-03-11,68.85749816894531,69.34750366210938,70.30500030517578,67.96499633789062,67.15668487548828,255598800
2020-03-12,62.057498931884766,63.98500061035156,67.5,62.0,60.524654388427734,418474000
2020-03-13,69.49250030517578,66.22250366210938,69.9800033569336,63.23749923706055,67.77601623535156,370732000
2020-03-16,60.5525016784668,60.48749923706055,64.7699966430664,60.0,59.056827545166016,322423600
2020-03-17,63.21500015258789,61.877498626708984,64.40249633789062,59.599998474121094,61.65357208251953,324056000
2020-03-18,61.66749954223633,59.942501068115234,62.5,59.279998779296875,60.144287109375,300233600
2020-03-19,61.19499969482422,61.84749984741211,63.209999084472656,60.65250015258789,59.6834602355957,271857200
2020-03-20,57.310001373291016,61.79499816894531,62.95750045776367,57.0,55.89442443847656,401693200
2020-03-23,56.092498779296875,57.02000045776367,57.125,53.15250015258789,54.70699691772461,336752800
2020-03-24,61.720001220703125,59.09000015258789,61.92250061035156,58.57500076293945,60.195499420166016,287531200
2020-03-25,61.380001068115234,62.6875,64.5625,61.07500076293945,59.8638916015625,303602000
2020-03-26,64.61000061035156,61.630001068115234,64.66999816894531,61.59000015258789,63.01411437988281,252087200
2020-03-27,61.935001373291016,63.1875,63.967498779296875,61.76250076293945,60.405181884765625,204216800
2020-03-30,63.70249938964844,62.685001373291016,63.880001068115234,62.349998474121094,62.12902069091797,167976400
2020-03-31,63.5724983215332,63.900001525878906,65.62249755859375,63.0,62.00223922729492,197002000
2020-04-01,60.227500915527344,61.625,62.18000030517578,59.782501220703125,58.73986053466797,176218400
2020-04-02,61.23249816894531,60.084999084472656,61.287498474121094,59.224998474121094,59.72003173828125,165934000
2020-04-03,60.352500915527344,60.70000076293945,61.42499923706055,59.74250030517578,58.86177062988281,129880000
2020-04-06,65.61750030517578,62.724998474121094,65.77749633789062,62.345001220703125,63.9967155456543,201820400
2020-04-07,64.85749816894531,67.69999694824219,67.92500305175781,64.75,63.2555046081543,202887200
2020-04-08,66.51750183105469,65.68499755859375,66.84249877929688,65.30750274658203,64.87451171875,168895200
2020-04-09,66.99749755859375,67.17500305175781,67.51750183105469,66.17500305175781,65.3426513671875,161834800
2020-04-13,68.3125,67.07749938964844,68.42500305175781,66.4574966430664,66.62516021728516,131022800
2020-04-14,71.76249694824219,70.0,72.0625,69.51249694824219,69.98995208740234,194994800
2020-04-15,71.10749816894531,70.5999984741211,71.5824966430664,70.15750122070312,69.35111999511719,131154400
2020-04-16,71.67250061035156,71.84500122070312,72.05000305175781,70.5875015258789,69.90216064453125,157125200
2020-04-17,70.69999694824219,71.17250061035156,71.73750305175781,69.21499633789062,68.95368194580078,215250000
2020-04-20,69.23249816894531,69.48750305175781,70.41999816894531,69.2125015258789,67.52242279052734,130015200
2020-04-21,67.09249877929688,69.06999969482422,69.3125,66.35749816894531,65.435302734375,180991600
2020-04-22,69.0250015258789,68.40249633789062,69.4749984741211,68.05000305175781,67.320068359375,116862400
2020-04-23,68.75749969482422,68.96749877929688,70.4375,68.71749877929688,67.05916595458984,124814400
2020-04-24,70.74250030517578,69.30000305175781,70.75250244140625,69.25,68.99513244628906,126161200
2020-04-27,70.7925033569336,70.44999694824219,71.13500213623047,69.98750305175781,69.04390716552734,117087600
2020-04-28,69.6449966430664,71.2699966430664,71.4574966430664,69.55000305175781,67.92473602294922,112004800
2020-04-29,71.93250274658203,71.18250274658203,72.4175033569336,70.97250366210938,70.15575408935547,137280800
2020-04-30,73.44999694824219,72.48999786376953,73.63249969482422,72.0875015258789,71.63575744628906,183064000
2020-05-01,72.26750183105469,71.5625,74.75,71.4625015258789,70.48246765136719,240616800
2020-05-04,73.29000091552734,72.2925033569336,73.42250061035156,71.58000183105469,71.47970581054688,133568000
2020-05-05,74.38999938964844,73.76499938964844,75.25,73.61499786376953,72.55253601074219,147751200
2020-05-06,75.15750122070312,75.11499786376953,75.80999755859375,74.71749877929688,73.30107879638672,142333600
2020-05-07,75.93499755859375,75.80500030517578,76.2925033569336,75.49250030517578,74.05937194824219,115215200
2020-05-08,77.53250122070312,76.41000366210938,77.5875015258789,76.07250213623047,75.82212829589844,133838400
2020-05-11,78.75250244140625,77.0250015258789,79.26249694824219,76.80999755859375,77.01519775390625,145946400
2020-05-12,77.85250091552734,79.4574966430664,79.92250061035156,77.72750091552734,76.13504791259766,162301200
2020-05-13,76.9124984741211,78.0374984741211,78.98750305175781,75.80249786376953,75.2157974243164,200622400
2020-05-14,77.38500213623047,76.12750244140625,77.44750213623047,75.38249969482422,75.67787170410156,158929200
2020-05-15,76.92749786376953,75.0875015258789,76.9749984741211,75.05249786376953,75.23046112060547,166348400
2020-05-18,78.73999786376953,78.2925033569336,79.125,77.58000183105469,77.00298309326172,135178400
2020-05-19,78.28500366210938,78.75749969482422,79.62999725341797,78.25250244140625,76.55801391601562,101729600
2020-05-20,79.80750274658203,79.16999816894531,79.87999725341797,79.12999725341797,78.04692077636719,111504800
2020-05-21,79.2125015258789,79.66500091552734,80.22250366210938,78.96749877929688,77.46504974365234,102688800
2020-05-22,79.72250366210938,78.94249725341797,79.80750274658203,78.8375015258789,77.96381378173828,81803200
2020-05-26,79.18250274658203,80.875,81.05999755859375,79.125,77.43573760986328,125522000
2020-05-27,79.52749633789062,79.03500366210938,79.67749786376953,78.27249908447266,77.77310180664062,112945200
2020-05-28,79.5625,79.19249725341797,80.86000061035156,78.90750122070312,77.80733489990234,133560800
2020-05-29,79.48500061035156,79.8125,80.2874984741211,79.11750030517578,77.73155975341797,153532400
2020-06-01,80.4625015258789,79.4375,80.5875015258789,79.30249786376953,78.6874771118164,80791200
2020-06-02,80.83499908447266,80.1875,80.86000061035156,79.73249816894531,79.05177307128906,87642800
2020-06-03,81.27999877929688,81.16500091552734,81.55000305175781,80.57499694824219,79.48693084716797,104491200
2020-06-04,80.58000183105469,81.09750366210938,81.40499877929688,80.19499969482422,78.8023910522461,87560400
2020-06-05,82.875,80.8375015258789,82.9375,80.80750274658203,81.04676818847656,137250400
2020-06-08,83.36499786376953,82.5625,83.4000015258789,81.83000183105469,81.52594757080078,95654400
2020-06-09,85.99749755859375,83.03500366210938,86.40249633789062,83.00250244140625,84.10037994384766,147712400
2020-06-10,88.20999908447266,86.9749984741211,88.69249725341797,86.52249908447266,86.26405334472656,166651600
2020-06-11,83.9749984741211,87.32749938964844,87.76499938964844,83.87000274658203,82.12248229980469,201662400
2020-06-12,84.69999694824219,86.18000030517578,86.94999694824219,83.55500030517578,82.83150482177734,200146000
2020-06-15,85.74749755859375,83.3125,86.41999816894531,83.1449966430664,83.85588836669922,138808800
2020-06-16,88.0199966430664,87.86499786376953,88.30000305175781,86.18000030517578,86.0782470703125,165428800
2020-06-17,87.89749908447266,88.7874984741211,88.8499984741211,87.77249908447266,85.95846557617188,114406400
2020-06-18,87.93250274658203,87.85250091552734,88.36250305175781,87.30500030517578,85.9926986694336,96820400
2020-06-19,87.43000030517578,88.66000366210938,89.13999938964844,86.2874984741211,85.50128173828125,264476000
2020-06-22,89.71749877929688,87.83499908447266,89.86499786376953,87.7874984741211,87.73832702636719,135445200
2020-06-23,91.63249969482422,91.0,93.09500122070312,90.56749725341797,89.61106872558594,212155600
2020-06-24,90.01499938964844,91.25,92.19750213623047,89.62999725341797,88.02925109863281,192623200
2020-06-25,91.20999908447266,90.17500305175781,91.25,89.39250183105469,89.1978759765625,137522400
2020-06-26,88.40750122070312,91.10250091552734,91.33000183105469,88.25499725341797,86.45722198486328,205256800
2020-06-29,90.44499969482422,88.3125,90.5425033569336,87.81999969482422,88.44976806640625,130646000
2020-06-30,91.19999694824219,90.0199966430664,91.49500274658203,90.0,89.1881103515625,140223200
2020-07-01,91.02749633789062,91.27999877929688,91.83999633789062,90.97750091552734,89.01940155029297,110737200
2020-07-02,91.02749633789062,91.9625015258789,92.61750030517578,90.91000366210938,89.01940155029297,114041600
2020-07-06,93.4625015258789,92.5,93.94499969482422,92.46749877929688,91.40069580078125,118655600
2020-07-07,93.17250061035156,93.85250091552734,94.65499877929688,93.05750274658203,91.1170883178711,112424400
2020-07-08,95.34249877929688,94.18000030517578,95.375,94.08999633789062,93.23922729492188,117092000
2020-07-09,95.75250244140625,96.26249694824219,96.31749725341797,94.67250061035156,93.64018249511719,125642800
2020-07-10,95.91999816894531,95.33499908447266,95.9800033569336,94.70500183105469,93.80396270751953,90257200
2020-07-13,95.47750091552734,97.26499938964844,99.95500183105469,95.25749969482422,93.37123107910156,191649200
2020-07-14,97.05750274658203,94.83999633789062,97.25499725341797,93.87750244140625,94.91639709472656,170989200
2020-07-15,97.7249984741211,98.98999786376953,99.24749755859375,96.48999786376953,95.56916809082031,153198000
2020-07-16,96.52249908447266,96.5625,97.40499877929688,95.90499877929688,94.39319610595703,110577600
2020-07-17,96.32749938964844,96.98750305175781,97.14749908447266,95.83999633789062,94.20248413085938,92186800
2020-07-20,98.35749816894531,96.4175033569336,98.5,96.0625,96.18771362304688,90318000
2020-07-21,97.0,99.17250061035156,99.25,96.74250030517578,94.86015319824219,103433200
2020-07-22,97.27249908447266,96.69249725341797,97.9749984741211,96.60250091552734,95.12662506103516,89001600
2020-07-23,92.84500122070312,96.99749755859375,97.07749938964844,92.01000213623047,90.79682159423828,197004400
2020-07-24,92.61499786376953,90.98750305175781,92.97000122070312,89.1449966430664,90.5718994140625,185438800
2020-07-27,94.80999755859375,93.70999908447266,94.90499877929688,93.4800033569336,92.71846771240234,121214000
2020-07-28,93.25250244140625,94.36750030517578,94.55000305175781,93.24749755859375,91.1953353881836,103625600
2020-07-29,95.04000091552734,93.75,95.2300033569336,93.7125015258789,92.94338989257812,90329200
2020-07-30,96.19000244140625,94.1875,96.29750061035156,93.76750183105469,94.06802368164062,158130000
2020-07-31,106.26000213623047,102.88500213623047,106.41500091552734,100.82499694824219,103.9158706665039,374336800
2020-08-03,108.9375,108.19999694824219,111.63749694824219,107.89250183105469,106.5343246459961,308151200
2020-08-04,109.66500091552734,109.13249969482422,110.79000091552734,108.38749694824219,107.24577331542969,173071600
2020-08-05,110.0625,109.37750244140625,110.39250183105469,108.89749908447266,107.63448333740234,121776800
2020-08-06,113.90249633789062,110.40499877929688,114.4124984741211,109.79750061035156,111.38977813720703,202428800
2020-08-07,111.11250305175781,113.20500183105469,113.67500305175781,110.2925033569336,108.85725402832031,198045600
2020-08-10,112.72750091552734,112.5999984741211,113.7750015258789,110.0,110.43948364257812,212403600
2020-08-11,109.375,111.97000122070312,112.48249816894531,109.10749816894531,107.1550064086914,187902400
2020-08-12,113.01000213623047,110.49749755859375,113.2750015258789,110.29750061035156,110.71623992919922,165598000
2020-08-13,115.01000213623047,114.43000030517578,116.0425033569336,113.92749786376953,112.67564392089844,210082000
2020-08-14,114.90750122070312,114.83000183105469,115.0,113.04499816894531,112.57522583007812,165565200
2020-08-17,114.60749816894531,116.0625,116.0875015258789,113.9625015258789,112.28131866455078,119561600
2020-08-18,115.5625,114.35250091552734,116.0,114.00749969482422,113.21693420410156,105633600
2020-08-19,115.7074966430664,115.98249816894531,117.1624984741211,115.61000061035156,113.35897827148438,145538000
2020-08-20,118.2750015258789,115.75,118.39250183105469,115.73249816894531,115.87438201904297,126907200
2020-08-21,124.37000274658203,119.26249694824219,124.86750030517578,119.25,121.84565734863281,338054800
2020-08-24,125.85749816894531,128.69749450683594,128.78500366210938,123.9375,123.3029556274414,345937600
2020-08-25,124.82499694824219,124.69750213623047,125.18000030517578,123.05249786376953,122.29141998291016,211495600
2020-08-26,126.52249908447266,126.18000030517578,126.99250030517578,125.0824966430664,123.95448303222656,163022400
2020-08-27,125.01000213623047,127.14250183105469,127.48500061035156,123.8324966430664,122.4726791381836,155552400
2020-08-28,124.80750274658203,126.01249694824219,126.44249725341797,124.57749938964844,122.27428436279297,187630000
2020-08-31,129.0399932861328,127.58000183105469,131.0,126.0,126.42088317871094,225702700
2020-09-01,134.17999267578125,132.75999450683594,134.8000030517578,130.52999877929688,131.45651245117188,151948100
2020-09-02,131.39999389648438,137.58999633789062,137.97999572753906,127.0,128.7329864501953,200119000
2020-09-03,120.87999725341797,126.91000366210938,128.83999633789062,120.5,118.4264907836914,257599600
2020-09-04,120.95999908447266,120.06999969482422,123.69999694824219,110.88999938964844,118.5048828125,332607200
2020-09-08,112.81999969482422,113.94999694824219,118.98999786376953,112.68000030517578,110.53009033203125,231366600
2020-09-09,117.31999969482422,117.26000213623047,119.13999938964844,115.26000213623047,114.93875885009766,176940500
2020-09-10,113.48999786376953,120.36000061035156,120.5,112.5,111.18648529052734,182274400
2020-09-11,112.0,114.56999969482422,115.2300033569336,110.0,109.72674560546875,180860300
2020-09-14,115.36000061035156,114.72000122070312,115.93000030517578,112.80000305175781,113.0185317993164,140150100
2020-09-15,115.54000091552734,118.33000183105469,118.83000183105469,113.61000061035156,113.19488525390625,184642000
2020-09-16,112.12999725341797,115.2300033569336,116.0,112.04000091552734,109.85409545898438,154679000
2020-09-17,110.33999633789062,109.72000122070312,112.19999694824219,108.70999908447266,108.10043334960938,178011000
2020-09-18,106.83999633789062,110.4000015258789,110.87999725341797,106.08999633789062,104.67145538330078,287104900
2020-09-21,110.08000183105469,104.54000091552734,110.19000244140625,103.0999984741211,107.84571838378906,195713800
2020-09-22,111.80999755859375,112.68000030517578,112.86000061035156,109.16000366210938,109.54059600830078,183055400
2020-09-23,107.12000274658203,111.62000274658203,112.11000061035156,106.7699966430664,104.94578552246094,150718700
2020-09-24,108.22000122070312,105.16999816894531,110.25,105.0,106.02345275878906,167743300
2020-09-25,112.27999877929688,108.43000030517578,112.44000244140625,107.66999816894531,110.00106048583984,149981400
2020-09-28,114.95999908447266,115.01000213623047,115.31999969482422,112.77999877929688,112.62666320800781,137672400
2020-09-29,114.08999633789062,114.55000305175781,115.30999755859375,113.56999969482422,111.77430725097656,99382200
2020-09-30,115.80999755859375,113.79000091552734,117.26000213623047,113.62000274658203,113.45941925048828,142675200
2020-10-01,116.79000091552734,117.63999938964844,117.72000122070312,115.83000183105469,114.41952514648438,116120400
2020-10-02,113.0199966430664,112.88999938964844,115.37000274658203,112.22000122070312,110.72603607177734,144712000
2020-10-05,116.5,113.91000366210938,116.6500015258789,113.55000305175781,114.1353988647461,106243800
2020-10-06,113.16000366210938,115.69999694824219,116.12000274658203,112.25,110.8631820678711,161498200
2020-10-07,115.08000183105469,114.62000274658203,115.55000305175781,114.12999725341797,112.74422454833984,96849000
2020-10-08,114.97000122070312,116.25,116.4000015258789,114.58999633789062,112.6364517211914,83477200
2020-10-09,116.97000122070312,115.27999877929688,117.0,114.91999816894531,114.59587860107422,100506900
2020-10-12,124.4000015258789,120.05999755859375,125.18000030517578,119.27999877929688,121.87506103515625,240226800
2020-10-13,121.0999984741211,125.2699966430664,125.38999938964844,119.6500015258789,118.64202117919922,262330500
2020-10-14,121.19000244140625,121.0,123.02999877929688,119.62000274658203,118.73020935058594,150712000
2020-10-15,120.70999908447266,118.72000122070312,121.19999694824219,118.1500015258789,118.25994873046875,112559200
2020-10-16,119.0199966430664,121.27999877929688,121.55000305175781,118.80999755859375,116.60426330566406,115393800
2020-10-19,115.9800033569336,119.95999908447266,120.41999816894531,115.66000366210938,113.62596893310547,120639300
2020-10-20,117.51000213623047,116.19999694824219,118.9800033569336,115.62999725341797,115.1249008178711,124423700
2020-10-21,116.87000274658203,116.66999816894531,118.70999908447266,116.44999694824219,114.4979019165039,89946000
2020-10-22,115.75,117.44999694824219,118.04000091552734,114.58999633789062,113.40061950683594,101988000
2020-10-23,115.04000091552734,116.38999938964844,116.55000305175781,114.27999877929688,112.70504760742188,82572600
2020-10-26,115.05000305175781,114.01000213623047,116.55000305175781,112.87999725341797,112.71482849121094,111850700
2020-10-27,116.5999984741211,115.48999786376953,117.27999877929688,114.54000091552734,114.2333755493164,92276800
2020-10-28,111.19999694824219,115.05000305175781,115.43000030517578,111.0999984741211,108.94296264648438,143937800
2020-10-29,115.31999969482422,112.37000274658203,116.93000030517578,112.19999694824219,112.97935485839844,146129200
2020-10-30,108.86000061035156,111.05999755859375,111.98999786376953,107.72000122070312,106.65046691894531,190272600
2020-11-02,108.7699966430664,109.11000061035156,110.68000030517578,107.31999969482422,106.56229400634766,122866900
2020-11-03,110.44000244140625,109.66000366210938,111.48999786376953,108.7300033569336,108.19839477539062,107624400
2020-11-04,114.94999694824219,114.13999938964844,115.58999633789062,112.3499984741211,112.61688232421875,138235500
2020-11-05,119.02999877929688,117.94999694824219,119.62000274658203,116.87000274658203,116.61404418945312,126387100
2020-11-06,118.69000244140625,118.31999969482422,119.19999694824219,116.12999725341797,116.48155975341797,114457900
2020-11-09,116.31999969482422,120.5,121.98999786376953,116.05000305175781,114.15565490722656,154515300
2020-11-10,115.97000122070312,115.55000305175781,117.58999633789062,114.12999725341797,113.81217956542969,138023400
2020-11-11,119.48999786376953,117.19000244140625,119.62999725341797,116.44000244140625,117.26667022705078,112295000
2020-11-12,119.20999908447266,119.62000274658203,120.52999877929688,118.56999969482422,116.99188995361328,103162300
2020-11-13,119.26000213623047,119.44000244140625,119.66999816894531,117.87000274658203,117.04096221923828,81581900
2020-11-16,120.30000305175781,118.91999816894531,120.98999786376953,118.1500015258789,118.0616226196289,91183000
2020-11-17,119.38999938964844,119.55000305175781,120.66999816894531,118.95999908447266,117.16854095458984,74271000
2020-11-18,118.02999877929688,118.61000061035156,119.81999969482422,118.0,115.83384704589844,76322100
2020-11-19,118.63999938964844,117.58999633789062,119.05999755859375,116.80999755859375,116.43250274658203,74113000
2020-11-20,117.33999633789062,118.63999938964844,118.7699966430664,117.29000091552734,115.15668487548828,73604300
2020-11-23,113.8499984741211,117.18000030517578,117.62000274658203,113.75,111.73162078857422,127959300
2020-11-24,115.16999816894531,113.91000366210938,115.8499984741211,112.58999633789062,113.02706146240234,113874200
2020-11-25,116.02999877929688,115.55000305175781,116.75,115.16999816894531,113.87106323242188,76499200
2020-11-27,116.58999633789062,116.56999969482422,117.48999786376953,116.22000122070312,114.42063903808594,46691300
2020-11-30,119.05000305175781,116.97000122070312,120.97000122070312,116.80999755859375,116.8348617553711,169410200
2020-12-01,122.72000122070312,121.01000213623047,123.47000122070312,120.01000213623047,120.43658447265625,127728200
2020-12-02,123.08000183105469,122.0199966430664,123.37000274658203,120.88999938964844,120.78987884521484,89004200
2020-12-03,122.94000244140625,123.5199966430664,123.77999877929688,122.20999908447266,120.65249633789062,78967600
2020-12-04,122.25,122.5999984741211,122.86000061035156,121.5199966430664,119.97532653808594,78260400
2020-12-07,123.75,122.30999755859375,124.56999969482422,122.25,121.44741821289062,86712000
2020-12-08,124.37999725341797,124.37000274658203,124.9800033569336,123.08999633789062,122.06568145751953,82225500
2020-12-09,121.77999877929688,124.52999877929688,125.94999694824219,121.0,119.5140609741211,115089200
2020-12-10,123.23999786376953,120.5,123.87000274658203,120.1500015258789,120.94691467285156,81312200
2020-12-11,122.41000366210938,122.43000030517578,122.76000213623047,120.55000305175781,120.13235473632812,86939800
2020-12-14,121.77999877929688,122.5999984741211,123.3499984741211,121.54000091552734,119.5140609741211,79184500
2020-12-15,127.87999725341797,124.33999633789062,127.9000015258789,124.12999725341797,125.50056457519531,157243700
2020-12-16,127.80999755859375,127.41000366210938,128.3699951171875,126.55999755859375,125.43186950683594,98208600
2020-12-17,128.6999969482422,128.89999389648438,129.5800018310547,128.0399932861328,126.30530548095703,94359800
2020-12-18,126.66000366210938,128.9600067138672,129.10000610351562,126.12000274658203,124.30328369140625,192541500
2020-12-21,128.22999572753906,125.0199966430664,128.30999755859375,123.44999694824219,125.84404754638672,121251600
2020-12-22,131.8800048828125,131.61000061035156,134.41000366210938,129.64999389648438,129.42613220214844,168904800
2020-12-23,130.9600067138672,132.16000366210938,132.42999267578125,130.77999877929688,128.5232696533203,88223700
2020-12-24,131.97000122070312,131.32000732421875,133.4600067138672,131.10000610351562,129.51446533203125,54930100
2020-12-28,136.69000244140625,133.99000549316406,137.33999633789062,133.50999450683594,134.14663696289062,124486200
2020-12-29,134.8699951171875,138.0500030517578,138.7899932861328,134.33999633789062,132.36050415039062,121047300
2020-12-30,133.72000122070312,135.5800018310547,135.99000549316406,133.39999389648438,131.23191833496094,96452100
2020-12-31,132.69000244140625,134.0800018310547,134.74000549316406,131.72000122070312,130.22109985351562,99116600
2021-01-04,129.41000366210938,133.52000427246094,133.61000061035156,126.76000213623047,127.00210571289062,143301900
2021-01-05,131.00999450683594,128.88999938964844,131.74000549316406,128.42999267578125,128.57232666015625,97664900
2021-01-06,126.5999984741211,127.72000122070312,131.0500030517578,126.37999725341797,124.24437713623047,155088000
2021-01-07,130.9199981689453,128.36000061035156,131.6300048828125,127.86000061035156,128.48397827148438,109578200
2021-01-08,132.0500030517578,132.42999267578125,132.6300048828125,130.22999572753906,129.59298706054688,105158200
2021-01-11,128.97999572753906,129.19000244140625,130.1699981689453,128.5,126.5801010131836,100384500
2021-01-12,128.8000030517578,128.5,129.69000244140625,126.86000061035156,126.4034652709961,91951100
2021-01-13,130.88999938964844,128.75999450683594,131.4499969482422,128.49000549316406,128.4545440673828,88636800
2021-01-14,128.91000366210938,130.8000030517578,131.0,128.75999450683594,126.51142120361328,90221800
2021-01-15,127.13999938964844,128.77999877929688,130.22000122070312,127.0,124.77433013916016,111598500
2021-01-19,127.83000183105469,127.77999877929688,128.7100067138672,126.94000244140625,125.45150756835938,90757300
2021-01-20,132.02999877929688,128.66000366210938,132.49000549316406,128.5500030517578,129.57334899902344,104319500
2021-01-21,136.8699951171875,133.8000030517578,139.6699981689453,133.58999633789062,134.32327270507812,120150900
2021-01-22,139.07000732421875,136.27999877929688,139.85000610351562,135.02000427246094,136.48236083984375,114459400
2021-01-25,142.9199981689453,143.07000732421875,145.08999633789062,136.5399932861328,140.26075744628906,157611700
2021-01-26,143.16000366210938,143.60000610351562,144.3000030517578,141.3699951171875,140.49624633789062,98390600
2021-01-27,142.05999755859375,143.42999267578125,144.3000030517578,140.41000366210938,139.4167022705078,140843800
2021-01-28,137.08999633789062,139.52000427246094,141.99000549316406,136.6999969482422,134.53919982910156,142621100
2021-01-29,131.9600067138672,135.8300018310547,136.74000549316406,130.2100067138672,129.50466918945312,177523800
2021-02-01,134.13999938964844,133.75,135.3800048828125,130.92999267578125,131.6440887451172,106239800
2021-02-02,134.99000549316406,135.72999572753906,136.30999755859375,134.61000061035156,132.47825622558594,83305400
2021-02-03,133.94000244140625,135.75999450683594,135.77000427246094,133.61000061035156,131.44781494140625,89880900
2021-02-04,137.38999938964844,136.3000030517578,137.39999389648438,134.58999633789062,134.83358764648438,84183100
2021-02-05,136.75999450683594,137.35000610351562,137.4199981689453,135.86000061035156,134.4158935546875,75693800
2021-02-08,136.91000366210938,136.02999877929688,136.9600067138672,134.9199981689453,134.56332397460938,71297200
2021-02-09,136.00999450683594,136.6199951171875,137.8800048828125,135.85000610351562,133.6787567138672,76774200
2021-02-10,135.38999938964844,136.47999572753906,136.99000549316406,134.39999389648438,133.06939697265625,73046600
2021-02-11,135.1300048828125,135.89999389648438,136.38999938964844,133.77000427246094,132.81382751464844,64280000
2021-02-12,135.3699951171875,134.35000610351562,135.52999877929688,133.69000244140625,133.0497283935547,60145100
2021-02-16,133.19000244140625,135.49000549316406,136.00999450683594,132.7899932861328,130.90708923339844,80576300
2021-02-17,130.83999633789062,131.25,132.22000122070312,129.47000122070312,128.59738159179688,97918500
2021-02-18,129.7100067138672,129.1999969482422,130.0,127.41000366210938,127.48674011230469,96856700
2021-02-19,129.8699951171875,130.24000549316406,130.7100067138672,128.8000030517578,127.64401245117188,87668800
2021-02-22,126.0,128.00999450683594,129.72000122070312,125.5999984741211,123.84033203125,103916400
2021-02-23,125.86000061035156,123.76000213623047,126.70999908447266,118.38999938964844,123.70272064208984,158273000
2021-02-24,125.3499984741211,124.94000244140625,125.55999755859375,122.2300033569336,123.20147705078125,111039900
2021-02-25,120.98999786376953,124.68000030517578,126.45999908447266,120.54000091552734,118.91618347167969,148199500
2021-02-26,121.26000213623047,122.58999633789062,124.8499984741211,121.19999694824219,119.18156433105469,164560400
2021-03-01,127.79000091552734,123.75,127.93000030517578,122.79000091552734,125.59963989257812,116307900
2021-03-02,125.12000274658203,128.41000366210938,128.72000122070312,125.01000213623047,122.97542572021484,102260900
2021-03-03,122.05999755859375,124.80999755859375,125.70999908447266,121.83999633789062,119.96785736083984,112966300
2021-03-04,120.12999725341797,121.75,123.5999984741211,118.62000274658203,118.07093048095703,178155000
2021-03-05,121.41999816894531,120.9800033569336,121.94000244140625,117.56999969482422,119.33883666992188,153766600
2021-03-08,116.36000061035156,120.93000030517578,121.0,116.20999908447266,114.36555480957031,154376600
2021-03-09,121.08999633789062,119.02999877929688,122.05999755859375,118.79000091552734,119.01448822021484,129525800
2021-03-10,119.9800033569336,121.69000244140625,122.16999816894531,119.44999694824219,117.92351531982422,111943300
2021-03-11,121.95999908447266,122.54000091552734,123.20999908447266,121.26000213623047,119.86956787109375,103026500
2021-03-12,121.02999877929688,120.4000015258789,121.16999816894531,119.16000366210938,118.95552062988281,88105100
2021-03-15,123.98999786376953,121.41000366210938,124.0,120.41999816894531,121.86479187011719,92403800
2021-03-16,125.56999969482422,125.69999694824219,127.22000122070312,124.72000122070312,123.41769409179688,115227900
2021-03-17,124.76000213623047,124.05000305175781,125.86000061035156,122.33999633789062,122.62158966064453,111932600
2021-03-18,120.52999877929688,122.87999725341797,123.18000030517578,120.31999969482422,118.46408081054688,121229700
2021-03-19,119.98999786376953,119.9000015258789,121.43000030517578,119.68000030517578,117.93333435058594,185549500
2021-03-22,123.38999938964844,120.33000183105469,123.87000274658203,120.26000213623047,121.27505493164062,111912300
2021-03-23,122.54000091552734,123.33000183105469,124.23999786376953,122.13999938964844,120.43962860107422,95467100
